scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run,armOrder
B-read,caffeine,1048576,400,400,8,400,0,400000,1.002,2.574,4.879,33.463,0,1,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,10485760,255,400,8,400,0,568,13786.945,21851.811,26679.673,27676.271,1460,704,4,12.0,4000.0,4001,2,0
B-read,redis,10485760,255,400,8,400,0,127,59494.793,95889.823,126541.911,194140.996,1300,3141,4,7.0,2000.0,4001,2,1
B-read,caffeine,10485760,255,400,8,400,0,200000,1.322,2.956,8.876,25.868,10,2,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,26214400,200,400,8,400,0,223,35082.141,51548.639,59226.569,74475.934,3580,1792,15,33.0,5000.0,10001,2,0
B-read,redis,26214400,200,400,8,400,0,44,152975.898,292542.173,315278.019,367803.809,4600,9024,8,13.0,2000.0,10001,2,1
B-read,caffeine,26214400,200,400,8,400,0,400000,0.391,1.112,9.638,165.05,10,1,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,52428800,200,400,8,400,0,124,64072.139,85721.156,96393.174,110688.396,6160,3217,26,63.0,4000.0,20001,2,0
B-read,redis,52428800,200,400,8,400,0,22,353093.661,561657.974,630460.967,716252.922,10010,17984,20,26.0,2000.0,20001,2,1
B-read,caffeine,52428800,200,400,8,400,0,200000,0.321,1.032,13.695,169.218,0,2,0,0.0,0.0,0,2,2
B-read,redis,262144,400,400,8,400,0,10000,721.093,1065.7,1482.063,2074.415,50,40,0,0.0,0.0,101,3,0
B-read,caffeine,262144,400,400,8,400,0,100000,0.23,0.501,3.788,24.806,10,4,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,262144,400,400,8,400,0,10000,631.285,1771.796,2162.85,3131.669,40,40,0,0.0,0.0,100,3,2
B-read,redis,1048576,400,400,8,400,0,3225,2303.354,2917.88,4971.092,6744.657,110,124,1,2.0,2000.0,401,3,0
B-read,caffeine,1048576,400,400,8,400,0,400000,0.25,0.491,5.76,50.254,10,1,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,1048576,400,400,8,400,0,4210,1557.855,4069.557,5860.383,9278.649,130,95,0,0.0,0.0,400,3,2
B-read,redis,10485760,255,400,8,400,0,129,56030.128,96531.554,139361.098,175990.869,1210,3084,4,6.0,2000.0,4001,3,0
B-read,caffeine,10485760,255,400,8,400,0,400000,0.32,0.671,12.033,34.725,0,1,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,10485760,255,400,8,400,0,589,13084.273,20954.661,25188.523,26716.655,1420,678,4,11.0,3000.0,4001,3,2
B-read,redis,26214400,200,400,8,400,0,44,155968.958,292032.641,317764.601,380973.206,4530,9065,8,10.0,3000.0,10001,3,0
B-read,caffeine,26214400,200,400,8,400,0,400000,0.28,0.541,4.469,28.934,0,1,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,26214400,200,400,8,400,0,235,33774.988,46823.613,52824.823,61762.401,3430,1699,10,26.0,5000.0,10001,3,2
B-read,redis,52428800,200,400,8,400,0,21,353021.752,571201.566,652347.788,765841.06,9880,18215,18,28.0,2000.0,20001,3,0
B-read,caffeine,52428800,200,400,8,400,0,200000,0.281,0.651,11.713,37.18,0,2,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,52428800,200,400,8,400,0,123,64518.301,85409.58,95436.127,102083.46,6190,3251,27,61.0,6000.0,20001,3,2
