scenario,arm,payloadBytes,attempted,accepted,rejected,residentMB,heapUsedMB,heapCommittedMB,oldGenMB,nonHeapMB,rssDeltaMB,offHeapReservedMB,offHeapSlots,sidecarRssMB,entries,fillMillis,gcCollections,gcPauseMillis,allocMB,run
A-fill,fastcache-sidecar,5242880,102,102,0,510,0,54,12,11,0,510,102,576,102,1987,20,55.0,511,2
A-fill,caffeine,10485760,51,51,0,510,612,1054,624,11,512,-1,-1,-1,51,370,5,33.0,510,2
A-fill,fastcache-embedded,10485760,51,51,0,510,612,1048,624,11,504,0,0,-1,50,322,5,33.0,510,2
A-fill,fastcache-sidecar,10485760,51,45,6,450,0,54,12,11,0,10,1,79,1,1945,5,37.0,510,2
A-fill,caffeine,26214400,20,20,0,500,520,894,532,11,491,-1,-1,-1,20,319,5,37.0,500,2
A-fill,fastcache-embedded,26214400,20,20,0,500,520,894,532,11,479,0,0,-1,20,392,7,48.0,500,2
A-fill,fastcache-sidecar,26214400,20,15,5,375,0,54,12,11,6,0,0,67,0,1663,5,37.0,500,2
A-fill,caffeine,52428800,10,10,0,500,520,904,532,11,514,-1,-1,-1,10,308,5,34.0,500,2
A-fill,fastcache-embedded,52428800,10,10,0,500,416,904,428,11,514,0,0,-1,8,386,6,42.0,500,2
A-fill,fastcache-sidecar,52428800,10,6,4,300,0,54,12,11,-6,0,0,68,0,2019,5,33.0,500,2
A-fill,caffeine,104857600,5,5,0,500,510,884,522,11,513,-1,-1,-1,5,310,5,33.0,500,2
A-fill,fastcache-embedded,104857600,5,5,0,500,514,884,522,11,514,0,0,-1,4,373,5,42.0,500,2
A-fill,fastcache-sidecar,104857600,5,5,0,500,0,54,12,11,-3,500,5,565,5,1631,7,39.0,500,2
A-fill,caffeine,262144,2048,2048,0,512,512,1000,524,11,787,-1,-1,-1,2048,416,16,169.0,514,3
A-fill,fastcache-embedded,262144,2048,2048,0,512,512,1400,525,11,665,0,0,-1,2048,329,20,173.0,515,3
A-fill,fastcache-sidecar,262144,2048,2048,0,512,0,54,12,11,-7,512,2048,583,2048,2049,31,78.0,515,3
A-fill,caffeine,1048576,512,512,0,512,1024,1734,1036,11,528,-1,-1,-1,512,356,5,44.0,512,3
A-fill,fastcache-embedded,1048576,512,512,0,512,1026,1734,1036,11,522,0,0,-1,512,359,6,48.0,513,3
A-fill,fastcache-sidecar,1048576,512,440,72,440,0,54,12,11,-1,374,374,354,278,2369,5,47.0,512,3
A-fill,caffeine,5242880,102,102,0,510,612,1048,624,11,504,-1,-1,-1,102,340,5,41.0,510,3
A-fill,fastcache-embedded,5242880,102,102,0,510,612,1048,624,11,504,0,0,-1,100,296,5,38.0,510,3
A-fill,fastcache-sidecar,5242880,102,101,1,505,0,54,12,11,-1,225,45,91,5,1895,5,44.0,510,3
A-fill,caffeine,10485760,51,51,0,510,612,1048,624,11,509,-1,-1,-1,51,361,5,41.0,510,3
A-fill,fastcache-embedded,10485760,51,51,0,510,612,1048,624,11,509,0,0,-1,50,335,5,40.0,510,3
A-fill,fastcache-sidecar,10485760,51,51,0,510,0,54,12,11,0,510,51,576,51,1919,5,40.0,510,3
A-fill,caffeine,26214400,20,20,0,500,520,904,532,11,490,-1,-1,-1,20,333,5,38.0,500,3
A-fill,fastcache-embedded,26214400,20,20,0,500,520,904,532,11,491,0,0,-1,20,343,5,38.0,500,3
A-fill,fastcache-sidecar,26214400,20,19,1,475,0,68,12,11,0,0,0,68,0,2075,5,36.0,500,3
A-fill,caffeine,52428800,10,10,0,500,520,904,532,11,514,-1,-1,-1,10,348,5,42.0,500,3
A-fill,fastcache-embedded,52428800,10,10,0,500,522,908,532,11,515,0,0,-1,8,373,5,42.0,500,3
A-fill,fastcache-sidecar,52428800,10,8,2,400,0,68,12,11,0,0,0,65,0,1897,5,39.0,500,3
A-fill,caffeine,104857600,5,5,0,500,510,884,522,11,513,-1,-1,-1,5,349,5,40.0,500,3
A-fill,fastcache-embedded,104857600,5,5,0,500,512,884,522,11,516,0,0,-1,4,358,5,42.0,500,3
A-fill,fastcache-sidecar,104857600,5,4,1,400,0,54,12,11,0,0,0,67,0,1567,6,43.0,500,3
